X1,X2,X3,X4,X5
0.5129896429735478,0.04683585143752701,0.2764672962519501,0.7093026019721576,0.0625910430078912
0.5678653679163523,0.9294049444569139,0.3877447784373855,0.06552380549654013,0.019031773685185268
0.613734080823047,0.6786817077420095,0.31789379588302225,0.8510889134228181,0.9475735101022974
0.4350154309846558,0.997463886697813,0.5596739380448618,0.3217016207352433,0.22010363043986017
0.6715279914273081,0.4624095974262546,0.412215184987528,0.6530402403559227,0.5456119889297177
0.3241192670460582,0.8981696361283283,0.8891014789358298,0.3258492047462635,0.9013462702487643
0.8081519452915531,0.823210788678109,0.9337437538545544,0.5458265378415297,0.20026287448983718
0.2962690827826351,0.23242636425184757,0.28130765380985445,0.8062557633341172,0.929629747466714
0.2973086208942077,0.14348365509368996,0.15160353498038118,0.43382779796657656,0.5958889529774619
0.8201826550911792,0.2579528591966253,0.17106738092095616,0.6707918190172308,0.92977776836899
0.016038626140577023,0.8186059668968672,0.04017217790987679,0.8930866432726524,0.9924006592464524
0.11841968228056488,0.6969246156748387,0.6296357887787932,0.8805876664128709,0.7353606463578782
0.11065512123924755,0.28924727502553993,0.31014229684434835,0.250166674217386,0.5151682134860298
0.6380145978292753,0.3560385109000181,0.14866150248749604,0.5982814379620885,0.8147193123602522
0.37041651549059784,0.3572734580171333,0.34446544775708604,0.522006611099168,0.44078451857076606
0.6123728522982871,0.4882998165545876,0.13331967866187971,0.2615954265299146,0.4192066578590128
0.16749647392431868,0.16764097670624184,0.03670086127586426,0.7388643946420662,0.664052986386609
0.49141679196957644,0.41554236543888895,0.024020289339083973,0.33597687609506854,0.177049718266201
0.9734579500174164,0.4313381794477874,0.3478964646072137,0.04963490375139679,0.05266094968352307
0.580522235492137,0.27421578974968136,0.07949669283923744,0.08510713560320347,0.8945723407344904
0.7842863647919003,0.5784487613909864,0.14711570064463894,0.8139321743813681,0.6361870875904397
0.3746066893066418,0.2707987266369962,0.6447093528986778,0.4096791716488987,0.025266241018050233
0.2530437090973925,0.7552476368197379,0.4610437809855683,0.844949933674946,0.7287764807194933
0.6688802932267611,0.9663192882452996,0.7618787150890672,0.9542278047768343,0.7028113234629879
0.8780477309241834,0.529072038834111,0.9401080660446405,0.8015344931195695,0.9983754699457026
0.5419637898231401,0.7800588702710547,0.10708883891561953,0.763604320748318,0.5414442934813508
0.1630534249816459,0.9111817070355192,0.8234470641430053,0.9532505054770694,0.7260037120871489
0.4252736754034769,0.34220900827688966,0.9626162868798589,0.44596469145324796,0.489195968506347
0.17489393610648613,0.4717664562993616,0.09151276192172232,0.6276315641936012,0.5507147443566366
0.11939951394737273,0.5125225447933882,0.3492110478005526,0.3756128964320701,0.6215545617649414
0.30727700477067643,0.6240604768072253,0.5276202482026514,0.4271087259580077,0.13065106806334198
0.6128870652236216,0.2886902075823566,0.5818777210585802,0.1541297610183599,0.4812831042702919
0.43595032164670783,0.7236436324302318,0.009052656953831322,0.591235875518719,0.6135109814331758
0.49410915213419193,0.5774290719945198,0.866535183428921,0.9843332114773553,0.4076847454903607
0.2868470362300255,0.8161717190554723,0.8623233209980423,0.8494866313796525,0.9193222801713948
0.8024543200497257,0.6948832821347152,0.2724383671978561,0.5920161495757592,0.3610475246579931
0.3905928984340988,0.22891640490211115,0.5975088681324752,0.9315325815458737,0.929541162737842
0.3263963214799731,0.712813757434469,0.8176828374247995,0.18150720982945112,0.3710203901169198
0.28656508820375765,0.7348076101244068,0.02396144391531232,0.5865882742253183,0.9418830013428661
0.5241491760011106,0.7702039431773585,0.21605115889741397,0.6248272010415122,0.0852619672708078
0.5419354249608744,0.8422662432381923,0.5215299463769146,0.6255256326451978,0.08904111492253049
0.6317423901111231,0.6959358297602656,0.45503862857720706,0.6295164202588575,0.5845168791689628
0.35463749037600245,0.23691400500629148,0.7813882717193129,0.2751308356503265,0.8229544618016998
0.38345688214937684,0.13227940573364472,0.1968968946564836,0.23763526948894165,0.2999359599658214
0.670715144884171,0.6196536069741698,0.46400163742056016,0.38059672521614957,0.8636973010606498
0.32629082236726975,0.7736846053711913,0.13100862759404938,0.9733643520234737,0.45391675369522627
0.860505610323096,0.764859667461841,0.14684780529062252,0.6925718409876145,0.9454348778137004
0.8360053492435209,0.9063400673691402,0.01215874263129695,0.6761934168123668,0.05173095434586833
0.44865424333725,0.46047170097769624,0.8655205118865272,0.548231879335338,0.38048539213875293
0.6347522566862202,0.12833531814482255,0.57912893190778,0.6956854744341091,0.7008812046638614
0.6590860972006666,0.24044346380672038,0.1917959349887137,0.9215435255616827,0.10172768577744805
0.8453784918414294,0.2966746359890498,0.07726235380056569,0.16972600985994296,0.126882930901581
0.8742999308205521,0.7142798154113232,0.8026145922802568,0.34007434972186157,0.8151607601485336
0.3333203971618414,0.6938045310558488,0.7719750387057073,0.6567344887057766,0.15154782333692754
0.8747934053901879,0.8038930131916254,0.1867674211186449,0.895744516865999,0.5395188457572825
0.9117490873173423,0.23960617947204307,0.14504554659823624,0.4907715561105504,0.9860847218872665
0.6826628513513034,0.4082487724866128,0.015400490434669834,0.5846777129932993,0.2531128897191086
0.973318377010528,0.7753448227693891,0.9405397922073192,0.8980233731900976,0.598110389373057
0.1743778179414219,0.39633537108516914,0.7590762645365298,0.6982959976362325,0.15384998319933604
0.6337271547553311,0.4265011522479673,0.5487476290382347,0.17450816588162354,0.2959681069973929
0.8209479144363011,0.12021596960066071,0.545087428423407,0.004837543885212017,0.3246384499551787
0.812440232880626,0.8103363480290494,0.8680320313913539,0.9165218440055467,0.5115028377530019
0.7760729596220418,0.5180919952655985,0.3484739086347347,0.3725129779164511,0.0012196364287058554
0.6181516344164301,0.23300169605449944,0.024416469385206786,0.8731803829193295,0.02114691940172626
0.2866979649581971,0.43287166930768306,0.6862001219949388,0.3330479260333198,0.05648355357391461
0.276185073025822,0.15622475530713367,0.6366411079369335,0.6011296073224015,0.17932478584883704
0.7254628870985979,0.6569044068836536,0.7095480208315023,0.007454628714402521,0.21765829318109955
